Timestamp,How many years have you been working in the field of test automation?,How would you rate your knowledge of Selenium?,What is the size of your company?,Where do you work?,Which primary programming language do you use with Selenium?,What do you use Selenium for? [Functional testing],What do you use Selenium for? [Regression testing],What do you use Selenium for? [Cross-browser testing],What do you use Selenium for? [Performance testing],What do you use Selenium for? [Security testing],What do you use Selenium for? [UI/UX testing],What do you use Selenium for? [Accessibility testing],What do you use Selenium for? [Simulated mobile testing],What do you use Selenium for? [Web scraping],What do you use Selenium for? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What type of browsers do you use for your Selenium scripts? [Local browsers],What type of browsers do you use for your Selenium scripts? [Remote browser],What type of browsers do you use for your Selenium scripts? [Cloud browsers],What type of browsers do you use for your Selenium scripts? [Dockerized browsers],What type of browsers do you use for your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.","How do you manage the browser drivers (e.g., chromedriver, geckodriver, etc.)? [orig]",How do you manage the browser drivers?,What wait strategy do you implement in your Selenium scripts? [None],What wait strategy do you implement in your Selenium scripts? [Implicit wait],What wait strategy do you implement in your Selenium scripts? [Explicit wait],What wait strategy do you implement in your Selenium scripts? [Fluent wait],What wait strategy do you implement in your Selenium scripts? [Manual wait],What wait strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What locator strategy do you implement in your Selenium scripts? [By id],What locator strategy do you implement in your Selenium scripts? [By name],What locator strategy do you implement in your Selenium scripts? [By XPath],What locator strategy do you implement in your Selenium scripts? [By CSS selector],What locator strategy do you implement in your Selenium scripts? [By class name],What locator strategy do you implement in your Selenium scripts? [By link text],What locator strategy do you implement in your Selenium scripts? [By partial link text],What locator strategy do you implement in your Selenium scripts? [By tag name],What locator strategy do you implement in your Selenium scripts? [Using relative locators],What locator strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which tool do you use to create locators? [Browser Developer Tools],Which tool do you use to create locators? [SelectorsHub],Which tool do you use to create locators? [ChroPath],Which tool do you use to create locators? [Selenium IDE],Which tool do you use to create locators? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which unit testing framework do you use in conjunction with Selenium? [JUnit],Which unit testing framework do you use in conjunction with Selenium? [TestNG],Which unit testing framework do you use in conjunction with Selenium? [Spock],Which unit testing framework do you use in conjunction with Selenium? [JSUnit],Which unit testing framework do you use in conjunction with Selenium? [PyTest],Which unit testing framework do you use in conjunction with Selenium? [Unittest],Which unit testing framework do you use in conjunction with Selenium? [PyUnit],Which unit testing framework do you use in conjunction with Selenium? [Mocha],Which unit testing framework do you use in conjunction with Selenium? [Jasmine],Which unit testing framework do you use in conjunction with Selenium? [Gauge],Which unit testing framework do you use in conjunction with Selenium? [Jest],Which unit testing framework do you use in conjunction with Selenium? [NUnit],Which unit testing framework do you use in conjunction with Selenium? [VSTest],Which unit testing framework do you use in conjunction with Selenium? [RSpec],Which unit testing framework do you use in conjunction with Selenium? [Test::Unit],Which unit testing framework do you use in conjunction with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which design patterns do you use for developing Selenium scripts? [Page Object Model (POM)],Which design patterns do you use for developing Selenium scripts? [Screenplay],Which design patterns do you use for developing Selenium scripts? [Factory],Which design patterns do you use for developing Selenium scripts? [Singleton],Which design patterns do you use for developing Selenium scripts? [Facade],Which design patterns do you use for developing Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [CodeceptJS],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentSelenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentLenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Healenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Helium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Robot Framework],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Selenide],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [SeleniumBase],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Watir],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Nightwatch.js],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [WebDriverIO],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Cucumber],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [FitNesse],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [JBehave],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Jasmine],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Capybara],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Serenity BDD],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Slowness,Brittleness,Flakiness,Maintainability,Asynchrony,Failure analysis,Scalability,Assertability,How do you try to solve the previous problems?,What are features that you consider missing in the current Selenium API?,Which generative AI tools do you use to support the development of Selenium scripts? [ChatGPT],Which generative AI tools do you use to support the development of Selenium scripts? [GitHub Copilot],Which generative AI tools do you use to support the development of Selenium scripts? [Google Gemini],Which generative AI tools do you use to support the development of Selenium scripts? [DeepSeek],Which generative AI tools do you use to support the development of Selenium scripts? [Amazon CodeWhisperer],Which generative AI tools do you use to support the development of Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases prioritization],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases maintenance],For which aspects of software testing and test automation do you use some AI-powered tool? [Exploratory testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Test oracle generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Predictive analysis],For which aspects of software testing and test automation do you use some AI-powered tool? [Visual testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Performance testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Self-healing tests],For which aspects of software testing and test automation do you use some AI-powered tool? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which AI-assisted tools have you used for test automation? [Testim],Which AI-assisted tools have you used for test automation? [Applitools],Which AI-assisted tools have you used for test automation? [Functionize],Which AI-assisted tools have you used for test automation? [Mabl],Which AI-assisted tools have you used for test automation? [ReTest],Which AI-assisted tools have you used for test automation? [Testers.ai],Which AI-assisted tools have you used for test automation? [Katalon Studio],Which AI-assisted tools have you used for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What potential problems do you see when using AI-assisted tools for test automation? [Accuracy],What potential problems do you see when using AI-assisted tools for test automation? [Privacy concerns],What potential problems do you see when using AI-assisted tools for test automation? [Security vulnerabilities],What potential problems do you see when using AI-assisted tools for test automation? [Explainability],What potential problems do you see when using AI-assisted tools for test automation? [Over-reliance on AI],What potential problems do you see when using AI-assisted tools for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What alternative tools to Selenium and its ecosystem do you use for test automation? [Cypress],What alternative tools to Selenium and its ecosystem do you use for test automation? [Puppeteer],What alternative tools to Selenium and its ecosystem do you use for test automation? [Playwright],What alternative tools to Selenium and its ecosystem do you use for test automation? [TestCafe],What alternative tools to Selenium and its ecosystem do you use for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What are the benefits of these alternative tools compared to Selenium and its ecosystem? ,What are the inconveniences of these alternative tools compared to Selenium and its ecosystem?,"What could be the reason for stopping using Selenium and its ecosystem and using some alternative tools (e.g., Cypress, Playwright, etc.)? ","Optionally, provide any further comments on Selenium or any other topic you want to mention.",Provide your email address (if you want to receive a copy of our research findings) 
2025/03/28 3:14:23 PM GMT+2,5-10 years,Advanced,Large (more than 250),Consulting ,Java,Always,Always,Sometimes,Never,Never,Often,Sometimes,Sometimes,Never,Never,,Always,Sometimes,Never,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Sometimes,Never,Always,Never,Never,Never,,Often,Often,Rarely,Always,Rarely,Rarely,Rarely,Rarely,Never,Never,,Always,Never,Never,Never,Often,chrome plugin css selector helper,Always,Rarely,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Often,Always,Sometimes,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,,Always,Never,Never,Never,Never,Never,Never,,2,1,1,1,3,2,3,3,,,Rarely,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Often,Often,Always,Always,Never,,Never,Never,Never,Never,Never,,,,,,
2025/03/28 4:41:03 PM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Often,Often,Often,Never,Never,Never,Rarely,Rarely,Sometimes,Rarely,NA,Often,Never,Rarely,Never,Never,NA,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Often,Sometimes,Rarely,Never,NA,Often,Often,Often,Rarely,Rarely,Rarely,Rarely,Rarely,Often,Never,NA,Always,Never,Never,Never,Never,NA,Sometimes,Often,Never,Never,Rarely,Rarely,Never,Rarely,Rarely,Often,Rarely,Rarely,Never,Never,Never,Never,NA,Always,Sometimes,Often,Never,Never,Never,NA,Never,Never,Never,Rarely,Never,Sometimes,Rarely,Never,Never,Rarely,Rarely,Never,NA,Sometimes,Never,Never,Rarely,Never,Rarely,Never,NA,2,2,2,2,2,2,2,2,,,Rarely,Never,Never,Never,Never,Never,NA,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,NA,Never,Never,Never,Never,Never,Never,Never,Never,NA,Never,Never,Never,Never,Never,Never,NA,Never,Never,Often,Never,Never,NA,"Fast, auto wait,",,,I think selenium should implement auto waiting and some features same or more than playwright have,
2025/03/28 4:49:58 PM GMT+2,1-4 years,Intermediate,Medium (50-249),ecommerce,Java,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Never,Always,Never,Never,Never,,Sometimes,Never,Often,Rarely,Never,Never,Never,Never,Sometimes,Never,,Never,Always,Never,Never,Never,,Always,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Always,Never,Never,Never,,Never,Never,Never,Never,Never,Rarely,Always,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,,3,4,5,3,5,5,3,3,i use  the implicit wait,i don't know ,Always,Sometimes,Sometimes,Never,Never,Never,,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Sometimes,Sometimes,Often,Always,Never,,Sometimes,Never,Sometimes,Never,Never,,the wait is by default ,i really don't use them a lot to be sure ,it is depending on projects we choose the tool to use ,,
2025/03/28 4:52:15 PM GMT+2,More than 10 years,Advanced,Medium (50-249),Industry,Java,Always,Always,Always,Often,Sometimes,Sometimes,Rarely,Often,Sometimes,Often,,Always,Often,Often,Sometimes,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Sometimes,Always,Always,Rarely,Never,,Always,Often,Sometimes,Often,Sometimes,Often,Often,Often,Sometimes,Never,,Sometimes,Often,Rarely,Sometimes,Never,,Rarely,Always,Rarely,Rarely,Often,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,,Always,Rarely,Always,Always,Rarely,Rarely,,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,,Always,Rarely,Sometimes,Rarely,Rarely,Rarely,Never,,4,3,3,4,4,3,5,5,,,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,,Sometimes,Rarely,Rarely,Rarely,Never,Rarely,Sometimes,Always,"testSigma ,Nogrunt",Rarely,Rarely,Rarely,Rarely,Rarely,Never,,Rarely,Rarely,Often,Rarely,Never,,,,,,
2025/03/28 5:02:01 PM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Rarely,Rarely,Never,Never,Never,Never,Rarely,Never,,Always,Sometimes,Often,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Always,Often,Rarely,Never,,Always,Often,Always,Often,Sometimes,Rarely,Never,Never,Never,Never,,Always,Never,Never,Never,Never,,Sometimes,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Never,Always,Never,Never,Never,,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Never,Never,Never,Never,Never,Never,,2,4,2,2,4,4,3,4,Sometimes we use Sikuli to verify elements visually,,Always,Always,Rarely,Never,Never,Never,,Rarely,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,,Often,Often,Sometimes,Often,Always,Never,,Never,Never,Sometimes,Never,Never,,,,,,
2025/03/28 5:18:49 PM GMT+2,5-10 years,Advanced,Medium (50-249),Industry,Java,Never,Always,Never,Never,Never,Never,Never,Sometimes,Never,Never,,Always,Always,Never,Always,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Never,Always,Often,Never,Never,,Always,Rarely,Sometimes,Often,Rarely,Rarely,Rarely,Rarely,Often,Never,,Always,Never,Never,Never,Never,,Sometimes,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Always,Sometimes,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,"None of the above, I use standard Selenium.",Never,Never,Never,Never,Never,Never,Never,,2,4,5,4,5,3,3,2,,"ThreadSafety, automatic waits ",Sometimes,Never,Never,Never,Never,Never,,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Often,Often,Always,Always,Never,,Rarely,Sometimes,Always,Sometimes,Never,,Easier to use as they are almost ready to be used out of the box.,Learning a different programming language ,"The difficulty to set up parallel runs properly, it requires advanced level of knowledge that many testers don't have. There are also some issues with applications where Selenium doesn't seem to work properly when interacting with elements.",,
2025/03/28 5:26:34 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,Java,Often,Always,Rarely,Sometimes,Never,Sometimes,Never,Often,Rarely,Always,synthetic monitoring,Sometimes,Always,Always,Always,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Always,Always,Always,Rarely,Never,,Often,Never,Sometimes,Often,Sometimes,Rarely,Never,Sometimes,Rarely,Never,,Always,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Always,Always,Always,Always,"Builder, decorator",Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,in-house framework ,Always,Never,Never,Never,Never,Never,Never,,1,2,2,2,1,2,1,3,,native mocking,Sometimes,Often,Sometimes,Never,Never,Often,Claude,Sometimes,Never,Never,Never,Rarely,Never,Never,Never,Never,Often,Framework creation,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Kane.ai,Often,Rarely,Rarely,Sometimes,Always,Always,Speed,Rarely,Never,Sometimes,Never,Never,,Can't tell,,none,,
2025/03/28 5:39:08 PM GMT+2,1-4 years,Intermediate,Small (10-49),Industry,Java,Rarely,Always,Sometimes,Never,Never,Always,Never,Always,Never,Never,,Sometimes,Always,Never,Never,Never,,I don’t need it (my browser(s) already have the driver(s)),I don't need it,Never,Always,Always,Never,Rarely,Never,,Often,Sometimes,Often,Often,Often,Rarely,Rarely,Never,Rarely,Never,,Always,Never,Never,Never,Never,,Never,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Always,Never,Never,,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,4,3,4,2,4,2,2,4,,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,,,,,,
2025/03/28 5:45:15 PM GMT+2,1-4 years,Advanced,Large (more than 250),Entertaiment,Java,Rarely,Always,Sometimes,Often,Rarely,Always,Never,Always,Rarely,Rarely,,Often,Always,Never,Always,Rarely,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Often,Never,Never,Often,Rarely,,Often,Rarely,Often,Often,Never,Never,Never,Never,Often,Sometimes,,Always,Never,Never,Never,Rarely,,Sometimes,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,,Always,Never,Always,Always,Sometimes,Rarely,,Never,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Rarely,,Always,Never,Never,Never,Never,Never,Rarely,,4,3,5,3,4,3,3,3,,,Often,Never,Never,Never,Never,Often,,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Always,Sometimes,,Never,Never,Never,Never,Never,Never,Never,Rarely,,Never,Never,Never,Never,Never,Rarely,,Never,Never,Sometimes,Never,Rarely,,,,,,
2025/03/28 5:54:29 PM GMT+2,5-10 years,Intermediate,Large (more than 250),Industry,JavaScript,Always,Always,Always,Rarely,Never,Often,Rarely,Always,Rarely,Rarely,,Always,Always,Always,Always,Always,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Always,Always,Always,Often,Never,,Often,Always,Always,Always,Rarely,Rarely,Rarely,Rarely,Always,Never,,Always,Rarely,Rarely,Rarely,Rarely,,Always,Always,Never,Never,Never,Never,Never,Often,Often,Never,Often,Always,Never,Never,Never,Never,,Always,Always,Often,Often,Often,Never,,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,,Always,Often,Often,Often,Often,Often,Often,,3,3,3,3,3,3,4,3,,,Often,Sometimes,Sometimes,Never,Never,Sometimes,,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,,Often,Often,Often,Often,Often,Often,Often,Often,,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,,Sometimes,Rarely,Often,Sometimes,Sometimes,,,,,,
2025/03/28 6:15:42 PM GMT+2,1-4 years,Intermediate,Large (more than 250),Industry,Java,Often,Always,Often,Never,Never,Never,Never,Never,Sometimes,Sometimes,,Often,Always,Never,Sometimes,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Sometimes,Rarely,Rarely,Never,,Always,Never,Always,Always,Never,Never,Never,Never,Sometimes,Never,,Always,Never,Never,Never,Never,,Rarely,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Often,Cucumber,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Often,Never,Never,Never,Often,Never,,Always,Never,Never,Never,Never,Never,Never,,2,4,4,2,3,1,1,4,Other libraries or frameworks,Auto wait should be easier and shadow dom implementation would be nice,Often,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Often,Sometimes,Never,Never,Never,,Sometimes,Never,Always,Never,Never,,"Faster, easier and they are mostly frameworks",They are not complete ecosystem and at somepoint they ask you money or it is hard to make a structure like reporting etc,Jobs,"Good work, thank you ",
2025/03/28 6:25:03 PM GMT+2,1-4 years,Advanced,Large (more than 250),Industry,Java,Often,Always,Often,Never,Never,Always,Never,Never,Sometimes,Never,,Always,Sometimes,Never,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Rarely,Never,Never,Never,,Often,Never,Often,Often,Often,Sometimes,Often,Rarely,Never,Never,,Often,Often,Never,Never,Never,,Often,Often,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Always,Often,Often,Never,,Never,Never,Never,Never,Never,Rarely,Never,Rarely,Never,Never,Rarely,Never,,Sometimes,Never,Never,Never,Never,Never,Never,,2,3,5,1,5,4,4,1,,,Sometimes,Rarely,Never,Sometimes,Never,Never,,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Rarely,Always,Always,Often,Always,Never,,Always,Never,Often,Never,Never,,Wait auto management ,,Simple and intuitive UI ,,
2025/03/28 6:45:07 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Always,Never,Never,Never,Never,Often,Never,Often,Automating daily tasks,Always,Never,Sometimes,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Always,Often,Never,Never,,Always,Always,Always,Always,Always,Always,Always,Always,Never,Never,,Always,Never,Never,Never,Never,,Always,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Always,Always,Always,Sometimes,Always,Strategy pattern,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Always,Never,,3,4,4,5,5,2,5,5,,Address open issues on selenium manager,Sometimes,Sometimes,Never,Never,Never,Never,,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Often,Never,Never,Always,Never,,Never,Never,Always,Never,Never,,"Faster execution, smart waits , supports trace viewer",To do advance network mocking,Developer friendly frameworks,,
2025/03/28 8:07:33 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Always,Never,Never,Never,Always,Sometimes,Never,Often,Building small applications for filling data in certain websites,Often,Rarely,Always,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Rarely,Always,Sometimes,Sometimes,Never,,Always,Sometimes,Sometimes,Always,Rarely,Rarely,Rarely,Rarely,Rarely,Always,css locators build based on data-t attribute value,Always,Never,Never,Never,Never,,Never,Always,Never,Never,Never,Never,Never,Always,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Rarely,Always,Always,Always,Never,,Never,Never,Never,Rarely,Never,Never,Never,Never,Never,Never,Always,Always,custom framework build on top of selenium and appium,Always,Never,Never,Never,Never,Never,Never,,1,1,1,2,3,1,1,4,using applitools or visual testing with webdriverio,,Sometimes,Sometimes,Never,Never,Never,Never,,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,,Never,Always,Never,Never,Never,Never,Never,Never,,Sometimes,Always,Always,Always,Always,Always,"consistency in the output of the test, using AI you never know what happens - i had similar experience with failing test marked as past due to “successful” self healing. So same risk stays with AI as well",Never,Sometimes,Sometimes,Never,Never,,"puppeteer for web scraping / playwright - nothing in particular, just to be up to date with that tool",playwright - do not test real browsers and fakes mobile browser automation,cannot happen,Great tool with awesome ecosystem and huge community! Reliable and can be used in combination with appium to automate mobile apps and mobile browsers both on real devices,
2025/03/28 8:38:09 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,TypeScript,Often,Often,Often,Rarely,Never,Often,Often,Often,Never,Never,,Often,Rarely,Rarely,Rarely,Never,,I don’t need it (my browser(s) already have the driver(s)),I don't need it,Never,Never,Often,Sometimes,Never,Rarely,,Often,Rarely,Sometimes,Often,Never,Never,Never,Never,Never,Never,,Often,Never,Never,Never,Never,,Rarely,Rarely,Never,Never,Rarely,Rarely,Rarely,Rarely,Never,Never,Often,Sometimes,Never,Never,Never,Never,,Sometimes,Never,Never,Never,Never,Often,,Never,Never,Never,Never,Never,Never,Rarely,Never,Never,Never,Sometimes,Never,"Adding 3rd party is always a risk, prefer not to use them and if I need some abstraction on top of Selenium I do it myself.",Never,Never,Never,Never,Never,Never,Never,,1,2,2,2,3,4,2,1,"Failure analysis - in general it is not a problem in most bindings, but when explicit wait fails in nodejs bindings experience is not so good, see https://github.com/SeleniumHQ/selenium/issues/11080","Typescript typings for WebDriver BiDi is top missing feature for me.
Ideally I want typings shipped by selenium package itself, not via definitelytyped.",Often,Often,Never,Never,Never,Never,,Sometimes,Never,Rarely,Rarely,Sometimes,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Rarely,Sometimes,Never,Never,,"In terms of architecture and governance Selenium is best.
We still prefer it for large TypeScript code base becase for us the most important is to minimize the risk (for me using tools like Cypress and Plawright is higher risk).
For smaller and not long term TypeScript projects I would try Plawright becase of better development exerience and TypeScript support.","Alternatives are convinient, but they are risk.",I will stop using Selenium only if Selenium stop maintain its JavaScript bindings.,You guys rock!,
2025/03/28 8:44:13 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry;SUSE (Operating Systems),Ruby,Always,Always,Never,Sometimes,Rarely,Always,Rarely,Never,Sometimes,Always,Test Observability (getting Fitness metrics),Always,Never,Never,Never,Never,,"I install drivers through my IaC setup with Salt + Terraform, and then I use it on Capybara",Other,Never,Always,Often,Never,Rarely,Always,"Capybara dont support fluent waits, but it has similar methods to reach a similar behavior.",Always,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Never,Sometimes,Never,Never,,Never,Never,Never,Never,Never,None :),Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Always,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Capybara,Always,Never,Never,Never,Always,Never,Never,,5,3,5,2,5,5,3,3,,,Rarely,Sometimes,Sometimes,Never,Never,Never,,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Always,Always,Sometimes,Rarely,Never,,Never,Never,Never,Never,Never,,,,,,
2025/03/28 8:50:48 PM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Never,Rarely,Never,Sometimes,Never,Never,Never,Never,,Often,Often,Never,Often,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Never,Never,Always,Never,Never,,Often,Rarely,Rarely,Often,Rarely,Never,Never,Often,Rarely,Never,,Always,Rarely,Never,Never,Never,,Rarely,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Sometimes,Sometimes,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,4,3,3,3,3,2,4,3,,,Never,Often,Sometimes,Never,Never,Never,,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Often,Often,Sometimes,Often,Never,,Rarely,Never,Never,Never,Never,,"Fast execution, rich in features",,,,
